Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
6013,SAN ANTONIO 42 0,6168,SAN ANTONIO 45 0,1,NO,0.5264,,-3.58,NO,0.31,-0.31,0.31,-9.35,-13.09,1.8999,,5.30,317.44,NO
6013,SAN ANTONIO 42 0,6225,SAN ANTONIO 27 0,1,NO,1.0845,,9.68,NO,7.82,-7.82,7.82,-9.35,-8.14,0.9221,,14.16,43.15,NO
6014,WAELDER 0,6096,LULING 0,1,NO,3.1304,,-16.39,NO,-5.25,5.25,5.25,14.63,14.67,0.3195,,16.40,268.20,NO
6133,FLATONIA 0,6014,WAELDER 0,1,NO,1.4005,,-13.83,NO,-9.07,9.07,9.07,15.75,14.63,0.7140,,14.14,257.84,NO
6014,WAELDER 0,6139,RED ROCK 0,1,NO,1.2894,,-5.48,NO,-3.82,3.82,3.82,14.63,14.07,0.7755,,16.80,340.96,NO
6015,ATASCOSA 0,6112,NATALIA 0,1,NO,2.6318,,-10.20,NO,3.40,-3.40,3.40,-18.05,-37.19,0.3800,,13.75,227.86,NO
6236,SAN ANTONIO 50 2,6015,ATASCOSA 0,1,NO,1.3027,,-0.64,NO,5.17,-5.17,5.17,-10.68,-18.05,0.7677,,13.08,182.81,NO
6016,SAN ANTONIO 40 0,6168,SAN ANTONIO 45 0,1,NO,0.4999,,-5.73,NO,-1.98,1.98,1.98,-8.36,-13.09,2.0004,,8.29,223.72,NO
6016,SAN ANTONIO 40 0,6168,SAN ANTONIO 45 0,2,NO,0.4999,,-5.73,NO,-1.98,1.98,1.98,-8.36,-13.09,2.0004,,8.29,223.72,NO
6199,SAN ANTONIO 37 2,6016,SAN ANTONIO 40 0,1,NO,0.2751,,-0.18,NO,-2.30,2.30,2.30,-8.81,-8.36,3.6353,,4.55,182.23,NO
6199,SAN ANTONIO 37 2,6016,SAN ANTONIO 40 0,2,NO,0.2751,,-0.18,NO,-2.30,2.30,2.30,-8.81,-8.36,3.6353,,4.55,182.23,NO
6199,SAN ANTONIO 37 2,6016,SAN ANTONIO 40 0,3,NO,0.2751,,-0.18,NO,-2.30,2.30,2.30,-8.81,-8.36,3.6353,,4.55,182.23,NO
6016,SAN ANTONIO 40 0,6356,SAN ANTONIO 34 0,1,NO,0.4166,,4.11,NO,-2.95,2.95,2.95,-8.36,-3.02,2.4005,,4.20,78.17,NO
6068,MARION 1 2,6017,CIBOLO 0,1,NO,0.5647,,-7.62,NO,-7.16,7.16,7.16,5.49,1.92,1.7708,,9.38,234.30,NO
6068,MARION 1 2,6017,CIBOLO 0,2,NO,0.5647,,-7.62,NO,-7.16,7.16,7.16,5.49,1.92,1.7708,,9.38,234.30,NO
6068,MARION 1 2,6017,CIBOLO 0,3,NO,0.5647,,-7.62,NO,-7.16,7.16,7.16,5.49,1.92,1.7708,,9.38,234.30,NO
6017,CIBOLO 0,6159,SCHERTZ 0,1,NO,0.3081,,-4.08,NO,-7.16,7.16,7.16,1.92,0.05,3.2453,,5.12,232.80,NO
6017,CIBOLO 0,6159,SCHERTZ 0,2,NO,0.3081,,-4.08,NO,-7.16,7.16,7.16,1.92,0.05,3.2453,,5.12,232.80,NO
6017,CIBOLO 0,6159,SCHERTZ 0,3,NO,0.3081,,-4.08,NO,-7.16,7.16,7.16,1.92,0.05,3.2453,,5.12,232.80,NO
6160,AUSTIN 8 0,6018,AUSTIN 6 0,1,NO,0.2328,,2.34,NO,3.66,-3.66,3.66,2.97,4.46,4.2963,,3.86,142.56,NO
6160,AUSTIN 8 0,6018,AUSTIN 6 0,2,NO,0.2328,,2.34,NO,3.66,-3.66,3.66,2.97,4.46,4.2963,,3.86,142.56,NO
6160,AUSTIN 8 0,6018,AUSTIN 6 0,3,NO,0.2328,,2.34,NO,3.66,-3.66,3.66,2.97,4.46,4.2963,,3.86,142.56,NO
6018,AUSTIN 6 0,6256,AUSTIN 2 2,1,NO,0.3452,,4.46,NO,3.66,-3.66,3.66,4.46,7.65,2.8971,,5.73,129.00,NO
6018,AUSTIN 6 0,6256,AUSTIN 2 2,2,NO,0.3452,,4.46,NO,3.66,-3.66,3.66,4.46,7.65,2.8971,,5.73,129.00,NO
6018,AUSTIN 6 0,6256,AUSTIN 2 2,3,NO,0.3452,,4.46,NO,3.66,-3.66,3.66,4.46,7.65,2.8971,,5.73,129.00,NO
6040,AUSTIN 3 2,6019,AUSTIN 25 0,1,NO,0.1058,,1.77,NO,2.48,-2.48,2.48,-2.46,-0.96,9.4518,,1.77,90.56,NO
6040,AUSTIN 3 2,6019,AUSTIN 25 0,2,NO,0.1058,,1.77,NO,2.48,-2.48,2.48,-2.46,-0.96,9.4518,,1.77,90.56,NO
6040,AUSTIN 3 2,6019,AUSTIN 25 0,3,NO,0.1058,,1.77,NO,2.48,-2.48,2.48,-2.46,-0.96,9.4518,,1.77,90.56,NO
6019,AUSTIN 25 0,6113,AUSTIN 20 0,1,NO,0.2037,,2.26,NO,6.31,-6.31,6.31,-0.96,0.01,4.9100,,3.38,138.11,NO
6019,AUSTIN 25 0,6113,AUSTIN 20 0,2,NO,0.2037,,2.26,NO,6.31,-6.31,6.31,-0.96,0.01,4.9100,,3.38,138.11,NO
6019,AUSTIN 25 0,6306,AUSTIN 11 0,1,NO,1.3992,,5.94,NO,4.97,-4.97,4.97,-0.96,-1.97,0.7147,,7.32,54.27,NO
6019,AUSTIN 25 0,6313,AUSTIN 33 0,1,NO,0.7115,,-11.42,NO,-5.08,5.08,5.08,-0.96,-8.76,1.4055,,11.83,285.08,NO
6019,AUSTIN 25 0,6313,AUSTIN 33 0,2,NO,0.7115,,-11.42,NO,-5.08,5.08,5.08,-0.96,-8.76,1.4055,,11.83,285.08,NO
6020,HORSESHOE BAY 0,6212,MARBLE FALLS 2 2,1,NO,0.4655,,3.78,NO,-4.66,4.66,4.66,-18.27,-12.32,2.1481,,4.69,53.61,NO
6020,HORSESHOE BAY 0,6252,JOHNSON CITY 0,1,NO,1.4309,,1.75,NO,4.66,-4.66,4.66,-18.27,-23.19,0.6988,,14.37,173.02,NO
6118,CEDAR PARK 0,6021,LEANDER 1 0,1,NO,0.3250,,-8.03,NO,-20.36,20.36,20.36,-1.14,-2.55,3.0769,,10.33,308.97,NO
6021,LEANDER 1 0,6210,MARBLE FALLS 2 0,1,NO,1.3250,,-41.30,NO,-22.57,22.57,22.57,-2.55,-13.95,0.7547,,41.31,268.99,NO
6315,GEORGETOWN 3 0,6022,LEANDER 1 1,1,NO,2.2747,,-9.41,NO,-3.53,3.53,3.53,-2.09,-3.46,0.4396,,32.36,196.90,NO
6022,LEANDER 1 1,6350,AUSTIN 1 1,1,NO,1.3595,,6.27,NO,4.94,-4.94,4.94,-3.46,-3.90,0.7355,,19.36,161.10,NO
6120,CEDAR PARK 2,6023,LEANDER 1 2,1,NO,1.0263,,-8.03,NO,-9.60,9.60,9.60,-5.09,-3.28,0.9744,,10.33,308.97,NO
6023,LEANDER 1 2,6262,LIBERTY HILL 0,1,NO,0.8808,,-3.21,NO,-0.38,0.38,0.38,-3.28,-6.16,1.1354,,14.59,347.27,NO
6023,LEANDER 1 2,6262,LIBERTY HILL 0,2,NO,0.8808,,-3.21,NO,-0.38,0.38,0.38,-3.28,-6.16,1.1354,,14.59,347.27,NO
6024,AUSTIN 10 0,6181,MANOR 0,1,NO,1.5936,,15.60,NO,8.49,-8.49,8.49,-0.04,2.04,0.6275,,16.09,75.87,NO
6024,AUSTIN 10 0,6219,AUSTIN 17 0,1,NO,0.5290,,-4.51,NO,-5.85,5.85,5.85,-0.04,-1.44,1.8904,,6.91,319.31,NO
6024,AUSTIN 10 0,6330,AUSTIN 9 0,1,NO,1.0249,,0.14,NO,-2.63,2.63,2.63,-0.04,2.80,0.9757,,13.36,179.40,NO
6025,SAN ANTONIO 31 0,6060,SAN ANTONIO 24 0,1,NO,0.9575,,3.73,NO,-0.45,0.45,0.45,-8.83,-4.66,1.0444,,12.48,17.40,NO
6121,SAN ANTONIO 25 0,6025,SAN ANTONIO 31 0,1,NO,0.5277,,-3.62,NO,-6.08,6.08,6.08,-8.41,-8.83,1.8951,,6.88,328.23,NO
6025,SAN ANTONIO 31 0,6337,SAN ANTONIO 30 0,1,NO,0.4933,,0.22,NO,-4.82,4.82,4.82,-8.83,-6.24,2.0272,,8.16,178.48,NO
6025,SAN ANTONIO 31 0,6337,SAN ANTONIO 30 0,2,NO,0.4933,,0.22,NO,-4.82,4.82,4.82,-8.83,-6.24,2.0272,,8.16,178.48,NO
6352,SAN ANTONIO 28 0,6025,SAN ANTONIO 31 0,1,NO,1.0686,,-2.70,NO,-4.01,4.01,4.01,-10.42,-8.83,0.9358,,5.58,208.90,NO
6026,SAN ANTONIO 49 0,6182,SAN ANTONIO 38 0,1,NO,0.7909,,13.17,NO,4.99,-4.99,4.99,-11.89,-2.67,1.2645,,13.17,89.42,NO
6236,SAN ANTONIO 50 2,6026,SAN ANTONIO 49 0,1,NO,0.4245,,2.43,NO,8.59,-8.59,8.59,-10.68,-11.89,2.3556,,7.03,159.78,NO
6236,SAN ANTONIO 50 2,6026,SAN ANTONIO 49 0,2,NO,0.4245,,2.43,NO,8.59,-8.59,8.59,-10.68,-11.89,2.3556,,7.03,159.78,NO
6027,ELGIN 0,6181,MANOR 0,1,NO,0.9377,,-15.61,NO,-10.38,10.38,10.38,7.91,2.04,1.0665,,15.61,270.45,NO
6126,AUSTIN 34 0,6028,AUSTIN 31 0,1,NO,0.3161,,3.14,NO,8.95,-8.95,8.95,-5.81,-5.50,3.1638,,5.23,36.92,NO
6126,AUSTIN 34 0,6028,AUSTIN 31 0,2,NO,0.3161,,3.14,NO,8.95,-8.95,8.95,-5.81,-5.50,3.1638,,5.23,36.92,NO
6028,AUSTIN 31 0,6223,AUSTIN 27 1,1,NO,0.3452,,5.64,NO,6.88,-6.88,6.88,-5.50,-2.23,2.8971,,5.73,100.38,NO
6028,AUSTIN 31 0,6223,AUSTIN 27 1,2,NO,0.3452,,5.64,NO,6.88,-6.88,6.88,-5.50,-2.23,2.8971,,5.73,100.38,NO
6028,AUSTIN 31 0,6289,AUSTIN 26 0,1,NO,1.2961,,8.45,NO,4.14,-4.14,4.14,-5.50,-2.41,0.7716,,16.91,30.00,NO
6029,RUNGE 0,6221,FALLS CITY 0,1,NO,3.5417,,-34.45,NO,-8.66,8.66,8.66,-7.85,-11.64,0.2824,,35.72,254.67,NO
6329,NORDHEIM 0,6029,RUNGE 0,1,NO,2.4942,,-24.82,NO,-8.66,8.66,8.66,-4.63,-7.85,0.4009,,25.17,279.66,NO
6030,YOAKUM 0,6172,CUERO 2 0,1,NO,1.6240,,-20.05,NO,-6.81,6.81,6.81,3.17,-5.83,0.6158,,23.20,239.80,NO
6030,YOAKUM 0,6188,COLUMBUS 0,1,NO,5.8560,,63.14,NO,9.75,-9.75,9.75,3.17,9.21,0.1708,,83.55,49.09,NO
6030,YOAKUM 0,7274,VICTORIA 3 0,1,NO,4.1791,,-11.93,NO,-2.83,2.83,2.83,3.17,3.07,0.2393,,59.46,191.57,NO
6173,CUERO 2 1,6031,YOAKUM 1,1,NO,4.4343,,20.05,NO,3.00,-3.00,3.00,-3.49,3.26,0.2255,,23.20,59.80,NO
6032,AUSTIN 37 0,6207,LEANDER 2 0,1,NO,1.4442,,-1.31,NO,-3.63,3.63,3.63,-10.85,-6.90,0.6924,,14.50,354.83,NO
6217,AUSTIN 36 0,6032,AUSTIN 37 0,1,NO,0.5012,,-0.67,NO,-3.63,3.63,3.63,-11.99,-10.85,1.9951,,6.53,185.93,NO
6107,ROCKDALE 1 0,6033,PFLUGERVILLE 0,1,NO,0.9750,,-50.93,NO,-35.19,35.19,35.19,14.62,-2.00,1.0256,,52.85,254.51,NO
6033,PFLUGERVILLE 0,6342,ROUND ROCK 3 0,1,NO,0.2750,,-5.05,NO,-13.55,13.55,13.55,-2.00,-3.33,3.6364,,8.64,324.20,NO
6108,ROCKDALE 1 1,6034,PFLUGERVILLE 1,1,NO,2.6344,,-50.93,NO,-15.64,15.64,15.64,11.50,1.78,0.3796,,52.85,254.51,NO
6034,PFLUGERVILLE 1,6119,CEDAR PARK 1,1,NO,1.6240,,-22.05,NO,-9.24,9.24,9.24,1.78,-5.26,0.6158,,23.21,288.21,NO
6034,PFLUGERVILLE 1,6255,AUSTIN 2 1,1,NO,1.7880,,-1.76,NO,-3.97,3.97,3.97,1.78,7.12,0.5593,,25.42,183.97,NO
6034,PFLUGERVILLE 1,6343,ROUND ROCK 3 1,1,NO,0.4338,,-5.05,NO,-9.63,9.63,9.63,1.78,0.91,2.3053,,8.64,324.20,NO
6061,AUSTIN 7 0,6035,PFLUGERVILLE 2,1,NO,0.5898,,7.58,NO,4.73,-4.73,4.73,-2.24,2.54,1.6954,,9.80,50.66,NO
6061,AUSTIN 7 0,6035,PFLUGERVILLE 2,2,NO,0.5898,,7.58,NO,4.73,-4.73,4.73,-2.24,2.54,1.6954,,9.80,50.66,NO
6123,AUSTIN 5 0,6035,PFLUGERVILLE 2,1,NO,0.6255,,4.81,NO,7.11,-7.11,7.11,2.18,2.54,1.5986,,10.37,27.66,NO
6123,AUSTIN 5 0,6035,PFLUGERVILLE 2,2,NO,0.6255,,4.81,NO,7.11,-7.11,7.11,2.18,2.54,1.5986,,10.37,27.66,NO
6035,PFLUGERVILLE 2,6306,AUSTIN 11 0,1,NO,1.2141,,-10.54,NO,-4.97,4.97,4.97,2.54,-1.97,0.8237,,15.85,221.71,NO
6036,SAN ANTONIO 12 0,6067,MARION 1 1,1,NO,0.9099,,25.66,NO,19.72,-19.72,19.72,-2.56,5.16,1.0990,,26.01,80.55,NO
6036,SAN ANTONIO 12 0,6142,SAN ANTONIO 1 1,1,NO,0.6507,,6.16,NO,1.22,-1.22,1.22,-2.56,2.81,1.5369,,18.46,160.51,NO
6036,SAN ANTONIO 12 0,6142,SAN ANTONIO 1 1,2,NO,0.6507,,6.16,NO,1.22,-1.22,1.22,-2.56,2.81,1.5369,,18.46,160.51,NO
6287,SAN ANTONIO 32 0,6036,SAN ANTONIO 12 0,1,NO,1.0739,,11.55,NO,5.18,-5.18,5.18,-8.55,-2.56,0.9312,,21.49,32.52,NO
6036,SAN ANTONIO 12 0,6334,SAN ANTONIO 47 1,1,NO,1.8621,,-24.99,NO,-10.70,10.70,10.70,-2.56,-7.62,0.5370,,26.61,249.92,NO
6094,SAN ANTONIO 14 0,6037,SAN ANTONIO 12 1,1,NO,0.3015,,1.96,NO,-0.30,0.30,0.30,-4.43,-2.38,3.3164,,4.99,156.83,NO
6094,SAN ANTONIO 14 0,6037,SAN ANTONIO 12 1,2,NO,0.3015,,1.96,NO,-0.30,0.30,0.30,-4.43,-2.38,3.3164,,4.99,156.83,NO
6220,SAN ANTONIO 13 0,6037,SAN ANTONIO 12 1,1,NO,0.3240,,0.81,NO,2.16,-2.16,2.16,-2.49,-2.38,3.0863,,5.36,8.72,NO
6220,SAN ANTONIO 13 0,6037,SAN ANTONIO 12 1,2,NO,0.3240,,0.81,NO,2.16,-2.16,2.16,-2.49,-2.38,3.0863,,5.36,8.72,NO
6220,SAN ANTONIO 13 0,6037,SAN ANTONIO 12 1,3,NO,0.3240,,0.81,NO,2.16,-2.16,2.16,-2.49,-2.38,3.0863,,5.36,8.72,NO
6038,AUSTIN 3 0,6066,MARION 1 0,1,NO,2.6250,,-34.51,NO,-15.12,15.12,15.12,-1.02,4.16,0.3810,,81.80,204.95,NO
6254,AUSTIN 2 0,6038,AUSTIN 3 0,1,NO,0.6000,,-16.51,NO,-14.40,14.40,14.40,6.85,-1.02,1.6667,,18.93,299.32,NO
6349,AUSTIN 1 0,6038,AUSTIN 3 0,1,NO,0.4250,,5.59,NO,6.27,-6.27,6.27,-3.95,-1.02,2.3529,,12.81,154.10,NO
6222,AUSTIN 27 0,6039,AUSTIN 3 1,1,NO,0.6824,,1.25,NO,1.11,-1.11,1.11,-2.57,-2.08,1.4654,,9.68,7.43,NO
6040,AUSTIN 3 2,6224,AUSTIN 23 0,1,NO,1.2260,,2.24,NO,2.62,-2.62,2.62,-2.46,-3.43,0.8157,,12.32,10.50,NO
6043,SAN ANTONIO 48 0,6236,SAN ANTONIO 50 2,1,NO,0.5158,,-5.23,NO,-1.91,1.91,1.91,-6.43,-10.68,1.9388,,8.56,217.66,NO
6043,SAN ANTONIO 48 0,6236,SAN ANTONIO 50 2,2,NO,0.5158,,-5.23,NO,-1.91,1.91,1.91,-6.43,-10.68,1.9388,,8.56,217.66,NO
6335,SAN ANTONIO 47 2,6043,SAN ANTONIO 48 0,1,NO,0.2870,,-1.18,NO,-1.91,1.91,1.91,-5.80,-6.43,3.4845,,4.74,194.38,NO
6335,SAN ANTONIO 47 2,6043,SAN ANTONIO 48 0,2,NO,0.2870,,-1.18,NO,-1.91,1.91,1.91,-5.80,-6.43,3.4845,,4.74,194.38,NO
6044,SAN ANTONIO 19 0,6203,SAN ANTONIO 17 0,1,NO,0.8160,,0.28,NO,0.75,-0.75,0.75,-3.18,-3.51,1.2255,,8.19,1.96,NO
6204,SAN ANTONIO 23 0,6044,SAN ANTONIO 19 0,1,NO,0.3544,,2.08,NO,1.41,-1.41,1.41,-4.76,-3.18,2.8214,,3.56,144.37,NO
6044,SAN ANTONIO 19 0,6284,SAN ANTONIO 16 0,1,NO,0.7842,,1.48,NO,3.96,-3.96,3.96,-3.18,-4.81,1.2751,,7.88,169.18,NO
6044,SAN ANTONIO 19 0,6323,SAN ANTONIO 29 0,1,NO,0.2777,,-4.46,NO,-1.65,1.65,1.65,-3.18,-7.18,3.6007,,4.61,255.10,NO
6044,SAN ANTONIO 19 0,6323,SAN ANTONIO 29 0,2,NO,0.2777,,-4.46,NO,-1.65,1.65,1.65,-3.18,-7.18,3.6007,,4.61,255.10,NO
6066,MARION 1 0,6045,SAN ANTONIO 2 0,1,NO,1.4750,,-45.72,NO,-20.56,20.56,20.56,4.16,-11.23,0.6780,,45.89,265.08,NO
6210,MARBLE FALLS 2 0,6045,SAN ANTONIO 2 0,1,NO,3.5500,,-26.56,NO,-8.25,8.25,8.25,-13.95,-11.23,0.2817,,110.45,193.92,NO
6045,SAN ANTONIO 2 0,6234,SAN ANTONIO 50 0,1,NO,0.7750,,-11.32,NO,-12.59,12.59,12.59,-11.23,-12.79,1.2903,,23.72,208.52,NO
6198,SAN ANTONIO 37 1,6046,SAN ANTONIO 2 1,1,NO,0.7459,,-4.31,NO,-3.53,3.53,3.53,-8.87,-10.54,1.3407,,10.58,335.97,NO
6046,SAN ANTONIO 2 1,6285,BOERNE 2 0,1,NO,1.5658,,-8.94,NO,-9.02,9.02,9.02,-10.54,-5.35,0.6386,,31.27,343.39,NO
6047,SAN ANTONIO 2 2,6150,SAN ANTONIO 36 0,1,NO,0.4430,,5.56,NO,0.70,-0.70,0.70,-10.57,-5.32,2.2571,,7.36,131.03,NO
6047,SAN ANTONIO 2 2,6150,SAN ANTONIO 36 0,2,NO,0.4430,,5.56,NO,0.70,-0.70,0.70,-10.57,-5.32,2.2571,,7.36,131.03,NO
6291,SAN ANTONIO 44 0,6047,SAN ANTONIO 2 2,1,NO,0.2473,,0.98,NO,-0.61,0.61,0.61,-11.70,-10.57,4.0435,,4.09,166.10,NO
6291,SAN ANTONIO 44 0,6047,SAN ANTONIO 2 2,2,NO,0.2473,,0.98,NO,-0.61,0.61,0.61,-11.70,-10.57,4.0435,,4.09,166.10,NO
6226,BLANCO 0,6055,BERGHEIM 0,1,NO,2.3805,,0.97,NO,-0.77,0.77,0.77,5.73,8.54,0.4201,,31.02,178.20,NO
6055,BERGHEIM 0,6286,BOERNE 2 1,1,NO,1.1664,,-14.47,NO,-0.77,0.77,0.77,8.54,-5.04,0.8573,,15.28,251.36,NO
6056,NEW BRAUNFELS 2 0,6066,MARION 1 0,1,NO,0.3500,,-6.89,NO,-15.22,15.22,15.22,5.73,4.16,2.8571,,10.58,220.62,NO
6161,SEGUIN 1 0,6056,NEW BRAUNFELS 2 0,1,NO,0.2750,,-9.44,NO,-18.94,18.94,18.94,9.96,5.73,3.6364,,14.89,320.63,NO
6298,NEW BRAUNFELS 1 0,6056,NEW BRAUNFELS 2 0,1,NO,0.2000,,-4.64,NO,-10.47,10.47,10.47,8.27,5.73,5.0000,,6.44,226.05,NO
6067,MARION 1 1,6057,NEW BRAUNFELS 2 1,1,NO,0.5290,,6.89,NO,4.24,-4.24,4.24,5.16,9.81,1.8904,,10.58,40.62,NO
6057,NEW BRAUNFELS 2 1,6177,SAN ANTONIO 51 0,1,NO,3.3221,,-64.31,NO,-12.01,12.01,12.01,9.81,-14.59,0.3010,,66.69,254.67,NO
6058,NEW BRAUNFELS 2 2,6124,NEW BRAUNFELS 3 0,1,NO,0.8107,,-11.58,NO,-3.52,3.52,3.52,9.76,1.02,1.2335,,13.47,300.66,NO
6058,NEW BRAUNFELS 2 2,6124,NEW BRAUNFELS 3 0,2,NO,0.8107,,-11.58,NO,-3.52,3.52,3.52,9.76,1.02,1.2335,,13.47,300.66,NO
6058,NEW BRAUNFELS 2 2,6124,NEW BRAUNFELS 3 0,3,NO,0.8107,,-11.58,NO,-3.52,3.52,3.52,9.76,1.02,1.2335,,13.47,300.66,NO
6300,NEW BRAUNFELS 1 2,6058,NEW BRAUNFELS 2 2,1,NO,0.3875,,-4.64,NO,-8.16,8.16,8.16,11.23,9.76,2.5807,,6.44,226.05,NO
6357,DEVINE 0,6059,D HANIS 0,1,NO,2.2602,,-15.59,NO,-4.02,4.02,4.02,-0.51,-7.00,0.4424,,22.75,316.74,NO
6060,SAN ANTONIO 24 0,6157,BOERNE 1 0,1,NO,1.2815,,-15.82,NO,-2.33,2.33,2.33,-4.66,-17.50,0.7803,,16.77,289.39,NO
6314,BULVERDE 0,6060,SAN ANTONIO 24 0,1,NO,0.8570,,-3.24,NO,-6.80,6.80,6.80,-7.25,-4.66,1.1669,,8.62,202.10,NO
6061,AUSTIN 7 0,6219,AUSTIN 17 0,1,NO,1.2683,,-5.68,NO,-5.11,5.11,5.11,-2.24,-1.44,0.7885,,6.64,238.88,NO
6061,AUSTIN 7 0,6224,AUSTIN 23 0,1,NO,1.6624,,-8.42,NO,-4.35,4.35,4.35,-2.24,-3.43,0.6015,,8.71,284.88,NO
6075,LA GRANGE 0,6062,BRENHAM 0,1,NO,1.5000,,32.82,NO,28.31,-28.31,28.31,2.26,-7.38,0.6667,,46.55,44.82,NO
7199,CYPRESS 1 0,6062,BRENHAM 0,1,NO,2.4250,,-71.40,NO,-30.65,30.65,30.65,-10.31,-7.38,0.4124,,75.36,288.64,NO
6063,BRENHAM 1,6192,CALDWELL 0,1,NO,2.2165,,-25.56,NO,-15.99,15.99,15.99,-7.03,2.84,0.4512,,44.31,324.77,NO
8094,COLLEGE STATION 1 0,6063,BRENHAM 1,1,NO,2.0314,,-13.23,NO,-1.27,1.27,1.27,3.63,-7.03,0.4923,,40.61,199.02,NO
6064,BRENHAM 2,6341,CHAPPELL HILL 0,1,NO,1.7748,,14.62,NO,13.15,-13.15,13.15,-9.10,-17.82,0.5634,,17.88,125.12,NO
6065,BERTRAM 0,6262,LIBERTY HILL 0,1,NO,1.0329,,9.94,NO,4.42,-4.42,4.42,-11.52,-6.16,0.9682,,13.50,132.60,NO
6279,SEGUIN 2 0,6067,MARION 1 1,1,NO,1.5288,,-19.84,NO,-8.36,8.36,8.36,12.23,5.16,0.6541,,21.81,294.51,NO
6075,LA GRANGE 0,6101,WINCHESTER 0,1,NO,0.8500,,-22.86,NO,-28.26,28.26,28.26,2.26,3.42,1.1765,,26.50,300.38,NO
7018,NURSERY 0,6075,LA GRANGE 0,1,NO,3.8500,,37.31,NO,9.15,-9.15,9.15,0.19,2.26,0.2597,,119.32,18.22,NO
6102,WINCHESTER 1,6076,LA GRANGE 1,1,NO,1.8568,,22.86,NO,14.19,-14.19,14.19,5.68,2.20,0.5386,,26.50,120.38,NO
6188,COLUMBUS 0,6076,LA GRANGE 1,1,NO,2.7931,,-31.43,NO,-8.74,8.74,8.74,9.21,2.20,0.3580,,39.87,307.96,NO
6077,LA GRANGE 2,6135,FAYETTEVILLE 0,1,NO,1.4733,,4.96,NO,11.09,-11.09,11.09,1.44,-9.94,0.6788,,14.80,19.58,NO
6077,LA GRANGE 2,6311,NEW ULM 0,1,NO,1.3661,,6.19,NO,-4.51,4.51,4.51,1.44,13.79,0.7320,,13.74,153.22,NO
6081,MARBLE FALLS 1 0,6156,MARBLE FALLS 3 0,1,NO,0.5449,,4.69,NO,4.27,-4.27,4.27,-2.64,-0.28,1.8353,,5.50,58.48,NO
6212,MARBLE FALLS 2 2,6081,MARBLE FALLS 1 0,1,NO,0.7684,,7.75,NO,-2.51,2.51,2.51,-12.32,-2.64,1.3015,,7.75,90.58,NO
6084,ROUND ROCK 1 0,6136,GEORGETOWN 2 0,1,NO,0.7089,,-6.03,NO,3.69,-3.69,3.69,0.26,-8.38,1.4107,,11.74,329.09,NO
6084,ROUND ROCK 1 0,6355,ROUND ROCK 4 1,1,NO,0.4192,,-3.39,NO,-4.04,4.04,4.04,0.26,-1.43,2.3853,,4.22,233.43,NO
6091,WIMBERLEY 0,6176,AUSTIN 39 0,1,NO,2.5987,,10.53,NO,3.11,-3.11,3.11,-15.15,-12.70,0.3848,,13.59,50.80,NO
6251,CANYON LAKE 0,6091,WIMBERLEY 0,1,NO,0.8279,,8.25,NO,3.11,-3.11,3.11,-20.82,-15.15,1.2079,,10.83,49.60,NO
6265,CUERO 1 0,6092,GONZALES 0,1,NO,4.0548,,-13.38,NO,-4.49,4.49,4.49,-0.97,3.85,0.2466,,40.75,340.83,NO
6092,GONZALES 0,6340,NIXON 0,1,NO,2.8077,,-27.83,NO,-4.49,4.49,4.49,3.85,-11.38,0.3562,,28.34,259.17,NO
6094,SAN ANTONIO 14 0,6093,SAN ANTONIO 11 0,1,NO,1.4243,,2.45,NO,4.62,-4.62,4.62,-4.43,-8.57,0.7021,,7.43,19.21,NO
6093,SAN ANTONIO 11 0,6191,SAN ANTONIO 3 0,1,NO,0.7102,,6.07,NO,4.62,-4.62,4.62,-8.57,-5.78,1.4081,,7.16,122.08,NO
6094,SAN ANTONIO 14 0,6352,SAN ANTONIO 28 0,1,NO,0.4126,,-6.81,NO,-2.00,2.00,2.00,-4.43,-10.42,2.4235,,6.86,276.39,NO
6094,SAN ANTONIO 14 0,6352,SAN ANTONIO 28 0,2,NO,0.4126,,-6.81,NO,-2.00,2.00,2.00,-4.43,-10.42,2.4235,,6.86,276.39,NO
6116,TAYLOR 0,6095,HUTTO 0,1,NO,3.5866,,-15.55,NO,-1.90,1.90,1.90,18.24,9.49,0.2788,,18.76,303.99,NO
6095,HUTTO 0,6353,ROUND ROCK 2 0,1,NO,0.5845,,-9.54,NO,-2.03,2.03,2.03,9.49,1.14,1.7107,,9.72,259.03,NO
6095,HUTTO 0,6353,ROUND ROCK 2 0,2,NO,0.5845,,-9.54,NO,-2.03,2.03,2.03,9.49,1.14,1.7107,,9.72,259.03,NO
6095,HUTTO 0,6358,GEORGETOWN 1 0,1,NO,1.2908,,-6.91,NO,2.16,-2.16,2.16,9.49,-0.20,0.7747,,12.98,327.82,NO
6196,DALE 0,6096,LULING 0,1,NO,2.8513,,9.44,NO,1.81,-1.81,1.81,10.40,14.67,0.3507,,28.64,160.76,NO
6096,LULING 0,6202,MARTINDALE 0,1,NO,2.3461,,-30.45,NO,-3.55,3.55,3.55,14.67,-7.44,0.4262,,30.71,262.43,NO
