Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceMile,GICLineAngle,GICLowRPerDist
280,MARIETTA 1,279,MARIETTA 0,1,NO,0.1316,,0.00,NO,0.00,-0.00,0.00,-51.75,-51.75,7.5989,,0.00,,NO
279,MARIETTA 0,340,LANDRUM 0,1,NO,1.1360,,70.78,NO,44.98,-44.98,44.98,-51.75,-32.06,0.8803,,14.17,92.79,NO
279,MARIETTA 0,468,CLEVELAND 0,1,NO,0.6102,,-28.32,NO,-44.98,44.98,44.98,-51.75,-52.63,1.6389,,7.44,229.57,NO
282,ANDERSON 2 1,281,ANDERSON 2 0,1,NO,0.1026,,0.00,NO,0.00,-0.00,0.00,-26.55,-26.55,9.7432,,0.00,,NO
310,ANDERSON 1 0,281,ANDERSON 2 0,1,NO,0.4287,,2.85,NO,4.04,-4.04,4.04,-27.68,-26.55,2.3329,,4.86,6.75,NO
281,ANDERSON 2 0,328,PENDLETON 0,1,NO,0.9458,,-31.36,NO,-18.39,18.39,18.39,-26.55,-40.52,1.0573,,10.94,325.01,NO
281,ANDERSON 2 0,384,WILLIAMSTON 2 0,1,NO,0.7294,,17.11,NO,22.44,-22.44,22.44,-26.55,-25.81,1.3709,,8.95,22.47,NO
284,SALUDA 1,283,SALUDA 0,1,NO,0.1229,,0.00,NO,0.00,-0.00,0.00,-57.00,-57.00,8.1383,,0.00,,NO
286,FAIR PLAY 1,285,FAIR PLAY 0,1,NO,0.1271,,0.00,NO,0.00,-0.00,0.00,-106.38,-106.38,7.8702,,0.00,,NO
285,FAIR PLAY 0,487,TOWNVILLE 0,1,NO,0.6167,,37.08,NO,12.37,-12.37,12.37,-106.38,-76.93,1.6216,,7.45,84.69,NO
288,HOPKINS 1,287,HOPKINS 0,1,NO,0.0965,,0.00,NO,-0.00,0.00,0.00,57.29,57.29,10.3670,,0.00,,NO
287,HOPKINS 0,415,GADSDEN 0,1,NO,0.8153,,-14.37,NO,-11.12,11.12,11.12,57.29,51.99,1.2265,,10.07,196.59,NO
287,HOPKINS 0,476,COLUMBIA 2 0,1,NO,1.4171,,-88.99,NO,-25.31,25.31,25.31,57.29,4.16,0.7056,,18.85,289.21,NO
290,SUNSET 1,289,SUNSET 0,1,NO,0.1033,,0.00,NO,0.00,-0.00,0.00,-59.71,-59.71,9.6783,,0.00,,NO
468,CLEVELAND 0,289,SUNSET 0,1,NO,1.0988,,-59.53,NO,-47.74,47.74,47.74,-52.63,-59.71,0.9101,,13.43,242.48,NO
292,SALLEY 1,291,SALLEY 0,1,NO,0.1108,,0.00,NO,0.00,-0.00,0.00,-84.80,-84.80,9.0270,,0.00,,NO
294,EDGEFIELD 1,293,EDGEFIELD 0,1,NO,0.1229,,0.00,NO,0.00,-0.00,0.00,-2.55,-2.55,8.1391,,0.00,,NO
296,BUFFALO 1,295,BUFFALO 0,1,NO,0.1011,,0.00,NO,0.00,-0.00,0.00,-2.61,-2.61,9.8878,,0.00,,NO
314,CROSS ANCHOR 0,295,BUFFALO 0,1,NO,0.6080,,28.47,NO,22.07,-22.07,22.07,-17.66,-2.61,1.6447,,7.04,54.01,NO
295,BUFFALO 0,447,UNION 2 0,1,NO,0.6512,,37.01,NO,49.30,-49.30,49.30,-2.61,2.29,1.5355,,7.68,105.61,NO
477,ROEBUCK 0,295,BUFFALO 0,1,NO,0.6638,,31.29,NO,2.56,-2.56,2.56,-32.20,-2.61,1.5065,,7.90,127.63,NO
425,HODGES 0,297,WARE SHOALS 0,1,NO,0.3276,,2.86,NO,-25.09,25.09,25.09,-2.85,8.23,3.0527,,6.92,4.74,NO
297,WARE SHOALS 0,440,WILLIAMSTON 1 0,1,NO,0.7755,,-62.77,NO,-60.68,60.68,60.68,8.23,-7.48,1.2895,,18.14,316.21,NO
299,WARE SHOALS 2,298,WARE SHOALS 1,1,NO,0.1029,,0.00,NO,0.00,0.00,0.00,0.55,0.55,9.7219,,0.00,,NO
298,WARE SHOALS 1,426,HODGES 1,1,NO,0.6171,,-2.86,NO,21.92,-21.92,21.92,0.55,-15.84,1.6204,,6.92,184.74,NO
303,YORK 1 3,300,YORK 1 0,1,NO,0.1230,,0.00,NO,0.00,0.00,0.00,20.22,20.22,8.1317,,0.00,,NO
405,MC CONNELLS 0,300,YORK 1 0,1,NO,0.6425,,14.20,NO,-18.14,18.14,18.14,-5.64,20.22,1.5563,,8.10,20.53,NO
300,YORK 1 0,478,SHARON 0,1,NO,1.5928,,-79.54,NO,-29.58,29.58,29.58,20.22,-12.21,0.6278,,21.51,227.70,NO
307,PIEDMONT 3,304,PIEDMONT 0,1,NO,0.1042,,0.00,NO,0.00,-0.00,0.00,-19.34,-19.34,9.6015,,0.00,,NO
309,CALHOUN FALLS 1,308,CALHOUN FALLS 0,1,NO,0.1253,,0.00,NO,0.00,-0.00,0.00,-73.99,-73.99,7.9834,,0.00,,NO
308,CALHOUN FALLS 0,500,MC CORMICK 0,1,NO,1.3225,,77.52,NO,16.83,-16.83,16.83,-73.99,-18.73,0.7561,,16.46,109.58,NO
311,ANDERSON 1 1,310,ANDERSON 1 0,1,NO,0.1175,,0.00,NO,0.00,-0.00,0.00,-27.68,-27.68,8.5071,,0.00,,NO
358,STARR 0,310,ANDERSON 1 0,1,NO,0.5582,,28.56,NO,4.04,-4.04,4.04,-53.98,-27.68,1.7916,,7.05,54.10,NO
313,JACKSON 1,312,JACKSON 0,1,NO,0.1223,,0.00,NO,-0.00,0.00,0.00,18.64,18.64,8.1771,,0.00,,NO
399,BEECH ISLAND 2 0,312,JACKSON 0,1,NO,0.9182,,17.35,NO,7.47,-7.47,7.47,8.15,18.64,1.0891,,10.90,161.45,NO
315,CROSS ANCHOR 1,314,CROSS ANCHOR 0,1,NO,0.1021,,0.00,NO,0.00,-0.00,0.00,-17.66,-17.66,9.7991,,0.00,,NO
317,HICKORY GROVE 1,316,HICKORY GROVE 0,1,NO,0.1278,,0.00,NO,-0.00,0.00,0.00,6.05,6.05,7.8235,,0.00,,NO
318,GREAT FALLS 2 0,336,BLACKSTOCK 0,1,NO,1.0412,,-62.73,NO,-19.13,19.13,19.13,37.44,-5.37,0.9604,,13.70,246.27,NO
378,GREAT FALLS 1 0,318,GREAT FALLS 2 0,1,NO,0.2478,,5.70,NO,16.40,-16.40,16.40,35.81,37.44,4.0349,,2.36,28.87,NO
321,COLUMBIA 4 1,320,COLUMBIA 4 0,1,NO,0.1192,,0.00,NO,-0.00,0.00,0.00,6.30,6.30,8.3912,,0.00,,NO
323,MAULDIN 1,322,MAULDIN 0,1,NO,0.1254,,0.00,NO,-0.00,0.00,0.00,12.31,12.31,7.9776,,0.00,,NO
324,GREENVILLE 3 0,322,MAULDIN 0,1,NO,0.2994,,8.53,NO,8.26,-8.26,8.26,6.26,12.31,3.3406,,2.68,140.48,NO
325,GREENVILLE 3 1,324,GREENVILLE 3 0,1,NO,0.1022,,0.00,NO,-0.00,0.00,0.00,6.26,6.26,9.7837,,0.00,,NO
327,COLUMBIA 3 1,326,COLUMBIA 3 0,1,NO,0.1087,,0.00,NO,0.00,-0.00,0.00,-22.45,-22.45,9.1984,,0.00,,NO
491,COLUMBIA 1 0,326,COLUMBIA 3 0,1,NO,0.4550,,-20.07,NO,1.38,-1.38,1.38,-1.75,-22.45,2.1977,,5.29,229.36,NO
329,PENDLETON 1,328,PENDLETON 0,1,NO,0.1055,,0.00,NO,0.00,-0.00,0.00,-40.52,-40.52,9.4818,,0.00,,NO
331,SPARTANBURG 4 1,330,SPARTANBURG 4 0,1,NO,0.1086,,0.00,NO,-0.00,0.00,0.00,1.35,1.35,9.2075,,0.00,,NO
333,CONVERSE 1,330,SPARTANBURG 4 0,1,NO,0.2890,,-2.84,NO,-17.87,17.87,17.87,-0.98,1.35,3.4598,,2.14,195.34,NO
449,ARCADIA 0,330,SPARTANBURG 4 0,1,NO,0.3948,,19.86,NO,17.87,-17.87,17.87,-11.46,1.35,2.5326,,4.21,109.14,NO
332,CONVERSE 0,471,SPARTANBURG 2 0,1,NO,0.3072,,-2.84,NO,-0.93,0.93,0.93,-12.64,-15.19,3.2555,,6.92,184.71,NO
334,CONVERSE 2,333,CONVERSE 1,1,NO,0.1261,,0.00,NO,0.00,-0.00,0.00,-0.98,-0.98,7.9292,,0.00,,NO
335,CONVERSE 3,333,CONVERSE 1,1,NO,0.1194,,0.00,NO,0.00,-0.00,0.00,-0.98,-0.98,8.3761,,0.00,,NO
337,BLACKSTOCK 1,336,BLACKSTOCK 0,1,NO,0.1072,,0.00,NO,0.00,-0.00,0.00,-5.37,-5.37,9.3306,,0.00,,NO
378,GREAT FALLS 1 0,336,BLACKSTOCK 0,1,NO,0.9672,,-57.04,NO,-16.40,16.40,16.40,35.81,-5.37,1.0339,,11.92,253.19,NO
492,CHESTER 0,336,BLACKSTOCK 0,1,NO,1.2037,,34.19,NO,18.14,-18.14,18.14,-17.72,-5.37,0.8308,,15.39,153.62,NO
339,FORT MILL 3 1,338,FORT MILL 3 0,1,NO,0.1063,,0.00,NO,-0.00,0.00,0.00,64.94,64.94,9.4087,,0.00,,NO
338,FORT MILL 3 0,459,FORT MILL 2 0,1,NO,0.3716,,17.01,NO,18.67,-18.67,18.67,64.94,75.02,2.6907,,4.38,129.02,NO
341,LANDRUM 1,340,LANDRUM 0,1,NO,0.1176,,0.00,NO,0.00,-0.00,0.00,-32.06,-32.06,8.5005,,0.00,,NO
460,CAMPOBELLO 0,340,LANDRUM 0,1,NO,0.7043,,-42.48,NO,-44.98,44.98,44.98,-21.27,-32.06,1.4199,,8.61,279.22,NO
343,SILVERSTREET 1,342,SILVERSTREET 0,1,NO,0.1096,,0.00,NO,-0.00,0.00,0.00,10.47,10.47,9.1218,,0.00,,NO
344,SILVERSTREET 2,342,SILVERSTREET 0,1,NO,0.1088,,0.00,NO,-0.00,0.00,0.00,10.47,10.47,9.1887,,0.00,,NO
346,ORANGEBURG 1,345,ORANGEBURG 0,1,NO,0.1060,,0.00,NO,-0.00,0.00,0.00,23.82,23.82,9.4334,,0.00,,NO
345,ORANGEBURG 0,415,GADSDEN 0,1,NO,1.3520,,43.21,NO,11.13,-11.13,11.13,23.82,51.99,0.7397,,18.05,28.60,NO
348,GREENVILLE 2 1,347,GREENVILLE 2 0,1,NO,0.1102,,0.00,NO,0.00,-0.00,0.00,-36.09,-36.09,9.0736,,0.00,,NO
347,GREENVILLE 2 0,417,TRAVELERS REST 0,1,NO,1.0572,,-8.52,NO,7.83,-7.83,7.83,-36.09,-52.89,0.9459,,13.89,352.96,NO
349,CHAPPELLS 1 0,403,NINETY SIX 0,1,NO,0.4984,,-22.92,NO,-35.81,35.81,35.81,0.59,-4.49,2.0064,,6.17,227.95,NO
355,RIDGEWAY 2 1,354,RIDGEWAY 2 0,1,NO,0.1311,,0.00,NO,0.00,-0.00,0.00,-6.93,-6.93,7.6271,,0.00,,NO
421,BLYTHEWOOD 0,354,RIDGEWAY 2 0,1,NO,0.9077,,34.34,NO,25.49,-25.49,25.49,-18.13,-6.93,1.1017,,11.29,37.47,NO
479,RIDGEWAY 1 0,354,RIDGEWAY 2 0,1,NO,0.8334,,-51.46,NO,-25.49,25.49,25.49,23.28,-6.93,1.1999,,10.32,266.17,NO
357,FOUNTAIN INN 1,356,FOUNTAIN INN 0,1,NO,0.1052,,0.00,NO,0.00,-0.00,0.00,-4.56,-4.56,9.5085,,0.00,,NO
356,FOUNTAIN INN 0,382,GRAY COURT 0,1,NO,0.5425,,19.94,NO,46.74,-46.74,46.74,-4.56,-9.97,1.8434,,6.81,144.12,NO
359,STARR 1,358,STARR 0,1,NO,0.1276,,0.00,NO,0.00,-0.00,0.00,-53.98,-53.98,7.8383,,0.00,,NO
364,SPARTANBURG 3 4,360,SPARTANBURG 3 0,1,NO,0.0978,,0.00,NO,0.00,-0.00,0.00,-1.27,-1.27,10.2286,,0.00,,NO
360,SPARTANBURG 3 0,417,TRAVELERS REST 0,1,NO,1.5471,,-102.08,NO,-32.62,32.62,32.62,-1.27,-52.89,0.6464,,20.52,275.78,NO
366,GASTON 2 1,365,GASTON 2 0,1,NO,0.1030,,0.00,NO,0.00,-0.00,0.00,-14.16,-14.16,9.7053,,0.00,,NO
365,GASTON 2 0,374,SWANSEA 0,1,NO,0.5401,,14.39,NO,7.08,-7.08,7.08,-14.16,-3.59,1.8516,,6.22,152.44,NO
365,GASTON 2 0,454,GASTON 1 1,1,NO,0.4384,,20.13,NO,-7.08,7.08,7.08,-14.16,9.07,2.2810,,4.88,55.59,NO
368,SIX MILE 1,367,SIX MILE 0,1,NO,0.0984,,0.00,NO,0.00,-0.00,0.00,-62.05,-62.05,10.1645,,0.00,,NO
367,SIX MILE 0,461,EASLEY 1 0,1,NO,1.2047,,76.71,NO,-3.79,3.79,3.79,-62.05,19.24,0.8301,,15.72,77.34,NO
367,SIX MILE 0,468,CLEVELAND 0,1,NO,1.5847,,62.43,NO,33.46,-33.46,33.46,-62.05,-52.63,0.6311,,21.28,35.92,NO
370,SENECA 1 1,369,SENECA 1 0,1,NO,0.1084,,0.00,NO,0.00,-0.00,0.00,-70.73,-70.73,9.2263,,0.00,,NO
373,GILBERT 2,372,GILBERT 1,1,NO,0.1107,,0.00,NO,0.00,-0.00,0.00,-15.25,-15.25,9.0339,,0.00,,NO
375,SWANSEA 1,374,SWANSEA 0,1,NO,0.0954,,0.00,NO,0.00,-0.00,0.00,-3.59,-3.59,10.4781,,0.00,,NO
377,INMAN 1,376,INMAN 0,1,NO,0.0956,,0.00,NO,0.00,-0.00,0.00,-23.50,-23.50,10.4617,,0.00,,NO
376,INMAN 0,429,CHESNEE 2 1,1,NO,0.5228,,28.33,NO,30.03,-30.03,30.03,-23.50,-10.87,1.9127,,6.30,64.05,NO
376,INMAN 0,460,CAMPOBELLO 0,1,NO,0.4277,,-17.00,NO,-44.98,44.98,44.98,-23.50,-21.27,2.3382,,4.84,315.40,NO
376,INMAN 0,469,GREER 2 0,1,NO,0.9349,,-59.53,NO,-48.07,48.07,48.07,-23.50,-38.09,1.0696,,12.39,253.85,NO
376,INMAN 0,495,SPARTANBURG 1 0,1,NO,0.6334,,31.18,NO,43.14,-43.14,43.14,-23.50,-19.64,1.5789,,7.89,127.73,NO
379,GREAT FALLS 1 1,378,GREAT FALLS 1 0,1,NO,0.1117,,0.00,NO,-0.00,0.00,0.00,35.81,35.81,8.9523,,0.00,,NO
381,WHITMIRE 1,380,WHITMIRE 0,1,NO,0.1007,,0.00,NO,-0.00,0.00,0.00,10.93,10.93,9.9302,,0.00,,NO
493,CARLISLE 0,380,WHITMIRE 0,1,NO,0.6493,,-31.38,NO,-48.99,48.99,48.99,10.50,10.93,1.5402,,7.92,232.44,NO
383,GRAY COURT 1,382,GRAY COURT 0,1,NO,0.1030,,0.00,NO,0.00,-0.00,0.00,-9.97,-9.97,9.7081,,0.00,,NO
385,WILLIAMSTON 2 1,384,WILLIAMSTON 2 0,1,NO,0.1082,,0.00,NO,0.00,-0.00,0.00,-25.81,-25.81,9.2410,,0.00,,NO
441,WILLIAMSTON 1 1,384,WILLIAMSTON 2 0,1,NO,0.5592,,-31.34,NO,-22.44,22.44,22.44,-7.02,-25.81,1.7884,,6.60,288.26,NO
440,WILLIAMSTON 1 0,386,CLEMSON 0,1,NO,1.0177,,-113.94,NO,-71.45,71.45,71.45,-7.48,-48.71,0.9826,,23.45,283.60,NO
397,CLEMSON 11,387,CLEMSON 1,1,NO,0.0979,,0.00,NO,0.00,-0.00,0.00,-47.42,-47.42,10.2163,,0.00,,NO
398,CLEMSON 12,387,CLEMSON 1,1,NO,0.1318,,0.00,NO,0.00,-0.00,0.00,-47.42,-47.42,7.5867,,0.00,,NO
387,CLEMSON 1,467,NORRIS 0,1,NO,0.6000,,22.77,NO,2.07,-2.07,2.07,-47.42,-25.89,1.6666,,7.15,39.55,NO
387,CLEMSON 1,470,CENTRAL 0,1,NO,0.4071,,11.38,NO,1.73,-1.73,1.73,-47.42,-36.73,2.4561,,4.72,28.83,NO
400,BEECH ISLAND 2 1,399,BEECH ISLAND 2 0,1,NO,0.1322,,0.00,NO,-0.00,0.00,0.00,8.15,8.15,7.5621,,0.00,,NO
408,BEECH ISLAND 1 1,399,BEECH ISLAND 2 0,1,NO,0.3082,,14.44,NO,12.85,-12.85,12.85,-2.33,8.15,3.2451,,2.97,76.58,NO
402,CLOVER 1,401,CLOVER 0,1,NO,0.0973,,0.00,NO,-0.00,0.00,0.00,46.60,46.60,10.2736,,0.00,,NO
404,NINETY SIX 1,403,NINETY SIX 0,1,NO,0.1173,,0.00,NO,0.00,-0.00,0.00,-4.49,-4.49,8.5263,,0.00,,NO
406,MC CONNELLS 1,405,MC CONNELLS 0,1,NO,0.1111,,0.00,NO,0.00,-0.00,0.00,-5.64,-5.64,8.9994,,0.00,,NO
492,CHESTER 0,405,MC CONNELLS 0,1,NO,0.8230,,-2.84,NO,-18.14,18.14,18.14,-17.72,-5.64,1.2151,,9.67,356.63,NO
416,GADSDEN 1,415,GADSDEN 0,1,NO,0.1010,,0.00,NO,-0.00,0.00,0.00,51.99,51.99,9.9014,,0.00,,NO
418,TRAVELERS REST 1,417,TRAVELERS REST 0,1,NO,0.1234,,0.00,NO,0.00,-0.00,0.00,-52.89,-52.89,8.1060,,0.00,,NO
417,TRAVELERS REST 0,468,CLEVELAND 0,1,NO,0.6782,,-39.68,NO,-58.88,58.88,58.88,-52.89,-52.63,1.4745,,8.65,293.48,NO
417,TRAVELERS REST 0,469,GREER 2 0,1,NO,0.9307,,59.54,NO,48.07,-48.07,48.07,-52.89,-38.09,1.0745,,11.93,93.31,NO
417,TRAVELERS REST 0,474,GREENVILLE 1 0,1,NO,0.6583,,14.19,NO,-32.20,32.20,32.20,-52.89,-17.50,1.5191,,8.10,159.49,NO
420,DUE WEST 1,419,DUE WEST 0,1,NO,0.1076,,0.00,NO,0.00,-0.00,0.00,-1.49,-1.49,9.2934,,0.00,,NO
422,BLYTHEWOOD 1,421,BLYTHEWOOD 0,1,NO,0.1196,,0.00,NO,0.00,-0.00,0.00,-18.13,-18.13,8.3586,,0.00,,NO
424,ROCK HILL 1 1,423,ROCK HILL 1 0,1,NO,0.1301,,0.00,NO,-0.00,0.00,0.00,53.82,53.82,7.6874,,0.00,,NO
423,ROCK HILL 1 0,496,FORT MILL 1 0,1,NO,0.7128,,2.84,NO,16.41,-16.41,16.41,53.82,44.97,1.4029,,8.98,3.62,NO
427,HODGES 2,426,HODGES 1,1,NO,0.1288,,0.00,NO,0.00,-0.00,0.00,-15.84,-15.84,7.7659,,0.00,,NO
429,CHESNEE 2 1,466,CHESNEE 1 0,1,NO,0.3528,,16.99,NO,24.08,-24.08,24.08,-10.87,-2.38,2.8345,,3.67,67.92,NO
446,EASLEY 2 1,445,EASLEY 2 0,1,NO,0.1296,,0.00,NO,-0.00,0.00,0.00,27.31,27.31,7.7178,,0.00,,NO
445,EASLEY 2 0,461,EASLEY 1 0,1,NO,0.6304,,-5.68,NO,3.79,-3.79,3.79,27.31,19.24,1.5864,,6.99,350.64,NO
448,UNION 2 1,447,UNION 2 0,1,NO,0.1100,,0.00,NO,-0.00,0.00,0.00,2.29,2.29,9.0894,,0.00,,NO
450,ARCADIA 1,449,ARCADIA 0,1,NO,0.0993,,0.00,NO,0.00,-0.00,0.00,-11.46,-11.46,10.0719,,0.00,,NO
451,ARCADIA 2,449,ARCADIA 0,1,NO,0.0999,,0.00,NO,0.00,-0.00,0.00,-11.46,-11.46,10.0056,,0.00,,NO
495,SPARTANBURG 1 0,449,ARCADIA 0,1,NO,0.3356,,14.18,NO,17.87,-17.87,17.87,-19.64,-11.46,2.9794,,3.51,126.09,NO
485,WEST COLUMBIA 2 0,454,GASTON 1 1,1,NO,0.3905,,17.24,NO,23.20,-23.20,23.20,0.89,9.07,2.5611,,4.42,128.64,NO
459,FORT MILL 2 0,496,FORT MILL 1 0,1,NO,0.3945,,-22.69,NO,18.67,-18.67,18.67,75.02,44.97,2.5350,,4.59,278.64,NO
462,UNION 1 0,465,JONESVILLE 1,1,NO,0.6230,,0.00,NO,-14.04,14.04,14.04,27.13,35.88,1.6051,,7.58,0.00,NO
462,UNION 1 0,477,ROEBUCK 0,1,NO,0.9548,,-56.90,NO,2.56,-2.56,2.56,27.13,-32.20,1.0474,,12.11,289.97,NO
471,SPARTANBURG 2 0,464,JONESVILLE 0,1,NO,0.5085,,53.98,NO,-9.61,9.61,9.61,-15.19,43.68,1.9667,,11.33,107.71,NO
470,CENTRAL 0,467,NORRIS 0,1,NO,0.3107,,11.38,NO,1.73,-1.73,1.73,-36.73,-25.89,3.2183,,2.66,58.79,NO
476,COLUMBIA 2 0,486,WEST COLUMBIA 1 0,1,NO,0.4763,,-28.70,NO,-12.83,12.83,12.83,4.16,-18.43,2.0994,,6.10,250.19,NO
485,WEST COLUMBIA 2 0,499,LEXINGTON 1 0,1,NO,0.7186,,-45.98,NO,-56.74,56.74,56.74,0.89,-4.32,1.3915,,9.30,261.47,NO
500,MC CORMICK 0,489,PLUM BRANCH 0,1,NO,0.8942,,2.88,NO,22.24,-22.24,22.24,-18.73,-35.74,1.1183,,11.04,177.01,NO
